,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
201659,2022-2-11,2022,2,11,5.618,-2.946,4.425,-0.662,4.359,-1.011,2.68,224440.0,521.3,-6.0
201660,2022-2-12,2022,2,12,5.974,-4.983,3.086,0.453,3.11,0.251,2.924,224340.0,499.83,-5.0
201661,2022-2-13,2022,2,13,6.003,-5.512,2.062,-0.388,2.047,-0.474,2.708,176050.0,479.95,-9.0
201662,2022-2-14,2022,2,14,5.27,-4.884,-0.13,-1.585,-0.137,-1.589,4.105,204390.0,497.77,-11.0
201663,2022-2-15,2022,2,15,5.492,-3.089,-3.593,-1.999,-3.519,-2.12,4.712,121770.0,495.34,-6.0
201664,2022-2-16,2022,2,16,5.633,-4.201,0.782,-0.548,0.827,-0.479,4.712,142500.0,480.33,-5.0
201665,2022-2-17,2022,2,17,5.949,-5.091,0.444,-1.822,0.648,-1.752,3.843,113130.0,463.72,-9.0
201666,2022-2-18,2022,2,18,5.543,-4.246,-1.44,-2.489,-1.025,-2.693,3.843,101590.0,466.15,-10.0
201667,2022-2-19,2022,2,19,6.161,-0.296,-5.175,-2.539,-4.569,-3.515,3.843,93968.0,504.05,-12.0
201668,2022-2-20,2022,2,20,6.125,-1.751,-4.481,-0.748,-4.195,-1.747,4.841,128810.0,495.72,-13.0
201669,2022-2-21,2022,2,21,6.178,-5.388,-1.503,0.065,-1.476,-0.31,4.758,154190.0,474.65,-15.0
201670,2022-2-22,2022,2,22,6.215,-5.15,2.094,-1.116,2.318,-0.519,4.475,183420.0,479.03,-12.0
201671,2022-2-23,2022,2,23,6.274,-2.143,-1.706,-0.095,-1.618,-0.546,6.733,181810.0,508.34,-4.0
201672,2022-3-0,2022,3,0,6.591,-3.654,3.338,1.176,2.916,1.989,4.541,202190.0,499.42,3.0
201673,2022-3-1,2022,3,1,6.29,-2.661,4.268,-0.735,4.319,0.297,4.317,195220.0,503.26,1.0
201674,2022-3-2,2022,3,2,5.803,-2.806,3.469,-0.19,3.403,0.532,4.44,218630.0,512.31,-1.0
201675,2022-3-3,2022,3,3,5.692,0.182,-0.005,-3.399,0.568,-3.323,5.242,245850.0,543.09,-1.0
201676,2022-3-4,2022,3,4,7.131,3.444,-0.427,-3.926,0.041,-3.914,4.515,175650.0,566.98,-6.0
201677,2022-3-5,2022,3,5,6.789,5.489,0.334,-3.771,0.597,-3.749,3.564,215790.0,590.93,-12.0
201678,2022-3-6,2022,3,6,6.349,3.73,2.16,-3.81,2.246,-3.763,3.293,198490.0,590.81,-17.0
201679,2022-3-7,2022,3,7,6.144,-2.107,4.685,-2.908,4.631,-2.993,3.538,175960.0,532.88,-17.0
201680,2022-3-8,2022,3,8,6.244,-3.765,3.468,-3.0,3.319,-3.157,5.889,118050.0,531.27,-20.0
201681,2022-3-9,2022,3,9,8.208,-7.736,2.228,-0.303,2.207,-0.456,4.757,119460.0,521.89,-21.0
201682,2022-3-10,2022,3,10,7.72,-6.432,1.864,3.575,2.131,3.423,3.901,89111.0,515.95,-25.0
201683,2022-3-11,2022,3,11,6.316,-4.521,2.04,3.816,2.309,3.658,4.41,50742.0,517.52,-20.0
201684,2022-3-12,2022,3,12,5.074,-3.335,1.451,3.215,1.629,3.123,4.671,57854.0,513.21,-11.0
201685,2022-3-13,2022,3,13,4.765,-3.126,1.838,1.358,1.892,1.305,3.734,64571.0,504.69,-8.0
201686,2022-3-14,2022,3,14,5.486,-4.761,2.204,-1.094,2.212,-1.091,3.054,62471.0,502.79,-10.0
201687,2022-3-15,2022,3,15,5.118,-4.336,1.84,0.249,1.815,0.321,3.193,79498.0,493.76,-8.0
201688,2022-3-16,2022,3,16,5.153,-3.858,2.796,-1.665,2.929,-1.433,3.442,95786.0,490.12,-8.0
201689,2022-3-17,2022,3,17,5.373,-3.847,2.814,-2.18,3.065,-1.813,3.169,89101.0,484.83,-9.0
201690,2022-3-18,2022,3,18,5.624,-3.416,3.813,-2.102,4.105,-1.429,2.872,85633.0,483.0,-11.0
201691,2022-3-19,2022,3,19,5.641,-3.41,4.171,-1.436,4.373,-0.55,2.863,74933.0,483.38,-12.0
201692,2022-3-20,2022,3,20,5.867,-3.953,4.161,-0.632,4.19,0.365,2.931,67671.0,474.0,-11.0
201693,2022-3-21,2022,3,21,6.017,-4.728,3.298,-0.898,3.423,-0.01,3.348,64228.0,464.34,-13.0
201694,2022-3-22,2022,3,22,6.197,-3.599,4.338,-2.255,4.788,-0.987,3.405,69354.0,469.23,-14.0
201695,2022-3-23,2022,3,23,6.577,-1.631,5.68,-1.777,5.95,-0.145,2.599,70103.0,491.61,-9.0
201696,2022-4-0,2022,4,0,6.649,-1.425,6.294,-1.344,6.426,0.381,2.227,62663.0,489.65,-6.0
201697,2022-4-1,2022,4,1,6.502,-1.003,6.094,-1.196,6.197,0.341,2.327,60097.0,488.07,-7.0
201698,2022-4-2,2022,4,2,5.992,-1.512,5.125,-1.321,5.296,-0.197,2.752,64399.0,478.94,-6.0
201699,2022-4-3,2022,4,3,5.573,-2.631,-2.219,-1.674,-1.893,-1.998,4.279,68682.0,471.07,-6.0
201700,2022-4-4,2022,4,4,5.337,-3.243,-3.671,-1.285,-3.478,-1.747,4.279,58899.0,459.34,-6.0
201701,2022-4-5,2022,4,5,5.393,-4.667,-2.179,-0.115,-2.156,-0.278,4.279,49480.0,441.92,-7.0
201702,2022-4-6,2022,4,6,5.23,-4.115,-2.188,-1.572,-2.133,-1.654,4.279,51699.0,441.84,-8.0
201703,2022-4-7,2022,4,7,5.183,-4.113,2.202,-1.849,2.184,-1.88,4.279,58288.0,433.61,-12.0
201704,2022-4-8,2022,4,8,5.389,-0.548,4.333,0.392,4.357,0.214,4.106,46272.0,445.9,-15.0
201705,2022-4-9,2022,4,9,5.375,0.232,5.165,1.122,5.222,0.807,3.961,28754.0,437.4,-18.0
201706,2022-4-10,2022,4,10,5.395,-0.863,5.132,0.906,5.182,0.552,3.657,24409.0,434.47,-19.0
201707,2022-4-11,2022,4,11,5.139,-1.67,4.818,0.478,4.839,0.165,3.772,27441.0,431.63,-18.0
201708,2022-4-12,2022,4,12,5.053,-2.128,4.521,0.48,4.539,0.254,4.156,44962.0,428.32,-14.0
201709,2022-4-13,2022,4,13,5.431,-3.165,4.369,0.034,4.372,-0.075,3.673,50690.0,429.48,-11.0
201710,2022-4-14,2022,4,14,5.544,-4.082,3.714,-0.084,3.715,-0.058,3.18,61494.0,422.63,-10.0
201711,2022-4-15,2022,4,15,5.381,-4.486,2.925,-0.22,2.932,-0.082,3.239,76254.0,417.99,-9.0
201712,2022-4-16,2022,4,16,5.275,-4.244,2.983,0.478,2.924,0.74,3.687,74388.0,410.0,-10.0
201713,2022-4-17,2022,4,17,5.342,-4.679,2.5,-0.228,2.509,0.105,3.11,84822.0,407.12,-11.0
201714,2022-4-18,2022,4,18,5.363,-4.708,2.476,0.261,2.395,0.688,2.773,80562.0,401.85,-11.0
201715,2022-4-19,2022,4,19,5.271,-4.397,2.81,0.148,2.712,0.74,2.768,78447.0,402.09,-11.0
201716,2022-4-20,2022,4,20,5.057,-3.73,2.741,1.356,2.323,1.975,2.869,60775.0,397.25,-9.0
201717,2022-4-21,2022,4,21,5.454,-4.237,2.985,1.51,2.475,2.25,3.371,61664.0,393.51,-7.0
201718,2022-4-22,2022,4,22,5.665,-4.074,3.783,0.746,3.424,1.775,3.343,62494.0,392.29,-7.0
201719,2022-4-23,2022,4,23,5.804,-3.903,4.083,-0.19,3.971,0.97,3.25,62833.0,391.2,-4.0
201720,2022-5-0,2022,5,0,5.836,-1.64,5.189,0.515,4.853,1.912,3.115,53439.0,404.79,-3.0
201721,2022-5-1,2022,5,1,5.905,-1.907,5.379,-0.808,5.41,0.58,3.027,45199.0,399.45,-2.0
201722,2022-5-2,2022,5,2,5.9,-0.512,5.029,-1.478,5.221,-0.332,3.164,34393.0,392.82,-2.0
201723,2022-5-3,2022,5,3,6.705,0.098,6.446,-1.148,6.552,0.036,3.111,33831.0,388.31,-2.0
201724,2022-5-4,2022,5,4,6.903,-0.345,6.258,1.633,5.984,2.466,3.139,34810.0,385.72,-1.0
201725,2022-5-5,2022,5,5,6.282,-1.588,3.688,4.388,3.307,4.705,3.55,35222.0,388.14,-2.0
201726,2022-5-6,2022,5,6,5.589,0.083,4.631,2.221,4.52,2.391,3.38,32875.0,387.56,-2.0
201727,2022-5-7,2022,5,7,5.403,-0.836,3.146,1.213,3.164,1.228,3.086,39021.0,390.92,-3.0
201728,2022-5-8,2022,5,8,5.245,-3.131,0.212,3.656,0.333,3.653,3.046,64473.0,390.23,-6.0
201729,2022-5-9,2022,5,9,4.984,-3.107,2.022,2.821,2.167,2.707,3.076,93404.0,395.13,-8.0
201730,2022-5-10,2022,5,10,4.965,-3.134,1.866,2.893,2.039,2.774,3.177,99816.0,392.99,-7.0
201731,2022-5-11,2022,5,11,4.552,-1.613,2.2,-1.33,2.126,-1.457,4.118,95557.0,405.08,-6.0
201732,2022-5-12,2022,5,12,5.331,-2.209,2.448,-2.975,2.311,-3.077,4.946,78003.0,396.66,-5.0
201733,2022-5-13,2022,5,13,4.798,-4.304,-0.498,-0.577,-0.501,-0.575,4.539,95013.0,375.08,-7.0
201734,2022-5-14,2022,5,14,5.029,-4.441,1.499,-1.053,1.511,-1.032,4.539,95013.0,375.08,-4.0
201735,2022-5-15,2022,5,15,5.182,-4.411,2.173,0.784,2.117,0.903,4.539,95013.0,371.75,-1.0
201736,2022-5-16,2022,5,16,5.231,-3.8,3.198,0.319,3.154,0.628,5.802,88420.0,374.53,-3.0
201737,2022-5-17,2022,5,17,5.292,-2.772,3.926,0.59,3.8,1.138,4.848,58474.0,378.82,-4.0
201738,2022-5-18,2022,5,18,5.462,-2.314,4.367,1.493,4.018,2.263,4.917,62596.0,380.04,-3.0
201739,2022-5-19,2022,5,19,5.308,-2.39,4.17,1.145,3.816,2.027,4.941,58675.0,382.48,-2.0
201740,2022-5-20,2022,5,20,4.919,-2.804,3.222,-0.728,3.307,0.099,6.429,83751.0,376.23,-1.0
201741,2022-5-21,2022,5,21,4.948,-2.877,2.785,2.307,2.045,2.978,5.702,83930.0,375.03,-4.0
201742,2022-5-22,2022,5,22,5.255,0.067,5.062,-0.023,4.857,1.429,5.239,61981.0,390.02,-5.0
201743,2022-5-23,2022,5,23,5.017,-1.704,3.705,0.812,3.312,1.849,5.302,69136.0,376.08,-3.0
201744,2022-6-0,2022,6,0,4.853,-3.812,2.225,1.681,1.665,2.236,5.62,76660.0,359.02,-4.0
201745,2022-6-1,2022,6,1,4.975,-2.508,4.111,0.339,3.877,1.396,4.751,47375.0,365.21,-4.0
201746,2022-6-2,2022,6,2,5.018,-3.076,3.731,1.183,3.364,2.008,4.824,46553.0,359.0,0.0
201747,2022-6-3,2022,6,3,5.137,-1.955,4.579,0.644,4.37,1.489,4.033,35687.0,368.2,1.0
201748,2022-6-4,2022,6,4,5.25,-1.762,4.776,1.078,4.575,1.748,3.653,30680.0,368.95,2.0
201749,2022-6-5,2022,6,5,4.914,-1.544,4.372,1.434,4.217,1.835,4.156,26144.0,368.13,0.0
201750,2022-6-6,2022,6,6,4.518,1.926,3.245,2.077,3.143,2.228,4.921,18043.0,359.88,-1.0
201751,2022-6-7,2022,6,7,4.753,3.622,2.335,1.744,2.326,1.763,4.22,17628.0,362.73,-3.0
201752,2022-6-8,2022,6,8,4.558,3.863,1.923,1.274,1.952,1.222,5.66,18923.0,353.82,-5.0
201753,2022-6-9,2022,6,9,4.588,3.027,2.683,2.082,2.775,1.958,6.426,17550.0,349.19,-5.0
201754,2022-6-10,2022,6,10,4.78,3.205,1.839,2.635,1.978,2.533,6.031,21591.0,348.79,-4.0
201755,2022-6-11,2022,6,11,4.661,3.648,2.267,1.755,2.352,1.641,7.014,16646.0,346.49,-3.0
201756,2022-6-12,2022,6,12,4.541,3.691,2.203,1.359,2.249,1.281,7.275,16317.0,345.38,-1.0
201757,2022-6-13,2022,6,13,4.254,3.103,2.102,1.505,2.119,1.485,6.601,19647.0,347.34,0.0
201758,2022-6-14,2022,6,14,3.932,2.139,1.888,2.283,1.828,2.323,5.356,30891.0,349.48,1.0
201759,2022-6-15,2022,6,15,4.81,0.5,4.045,1.512,3.957,1.768,4.462,34737.0,352.63,3.0
201760,2022-6-16,2022,6,16,4.377,-1.702,3.9,-0.493,3.932,-0.095,4.468,46162.0,354.11,4.0
201761,2022-6-17,2022,6,17,3.896,-1.764,2.696,-1.539,2.894,-1.134,4.212,39984.0,351.32,1.0
201762,2022-6-18,2022,6,18,4.15,-2.869,2.58,-1.166,2.751,-0.655,3.161,43812.0,358.11,0.0
201763,2022-6-19,2022,6,19,4.266,-2.824,3.089,-0.035,3.015,0.658,3.088,36820.0,356.96,-1.0
201764,2022-6-20,2022,6,20,3.926,-2.387,2.568,0.662,2.312,1.3,3.303,38295.0,351.4,-1.0
201765,2022-6-21,2022,6,21,3.594,-0.434,3.226,0.813,2.873,1.686,3.984,25171.0,344.44,-4.0
201766,2022-6-22,2022,6,22,3.733,-2.436,2.645,-0.701,2.733,0.105,2.954,32101.0,342.83,-6.0
201767,2022-6-23,2022,6,23,3.556,-2.299,2.624,0.375,2.396,1.135,2.604,33057.0,338.55,-6.0
201768,2022-7-0,2022,7,0,3.536,-2.428,1.788,1.395,1.311,1.849,2.54,35073.0,333.87,-6.0
201769,2022-7-1,2022,7,1,3.567,-3.195,1.348,0.442,1.179,0.788,2.261,46900.0,333.78,-3.0
201770,2022-7-2,2022,7,2,3.511,-2.331,2.397,0.911,2.116,1.452,2.488,35766.0,329.46,0.0
201771,2022-7-3,2022,7,3,3.458,-2.38,2.401,0.456,2.263,0.919,2.289,35355.0,328.62,1.0
201772,2022-7-4,2022,7,4,3.318,-2.619,1.754,-0.458,1.794,-0.189,2.289,38589.0,332.4,2.0
201773,2022-7-5,2022,7,5,3.345,-1.799,1.618,0.57,1.563,0.724,3.497,26719.0,330.69,3.0
201774,2022-7-6,2022,7,6,3.499,-2.104,2.22,0.868,2.175,0.981,3.335,20832.0,330.65,4.0
201775,2022-7-7,2022,7,7,3.626,-2.313,2.585,0.91,2.573,0.947,3.225,23702.0,328.84,4.0
201776,2022-7-8,2022,7,8,3.691,-1.995,1.912,1.758,1.948,1.728,3.687,21320.0,328.14,4.0
201777,2022-7-9,2022,7,9,3.768,-0.855,1.545,3.247,1.666,3.185,4.809,15184.0,329.88,2.0
201778,2022-7-10,2022,7,10,3.937,-2.193,1.815,2.549,1.931,2.462,4.62,20771.0,324.82,-1.0
201779,2022-7-11,2022,7,11,4.087,-2.253,3.176,1.087,3.22,0.951,4.62,23464.0,321.83,-3.0
201780,2022-7-12,2022,7,12,3.849,-1.909,3.027,1.168,3.055,1.082,4.62,21243.0,319.84,-6.0
201781,2022-7-13,2022,7,13,3.676,-1.369,3.29,0.528,3.294,0.519,4.62,18930.0,319.29,-5.0
201782,2022-7-14,2022,7,14,3.57,-2.09,2.492,0.845,2.463,0.915,4.62,22339.0,318.37,-1.0
201783,2022-7-15,2022,7,15,3.633,-2.309,2.547,0.941,2.48,1.114,4.62,27521.0,318.64,3.0
201784,2022-7-16,2022,7,16,3.32,-2.99,1.039,0.772,0.95,0.885,4.62,29140.0,318.27,4.0
201785,2022-7-17,2022,7,17,3.386,-1.154,2.073,0.824,1.915,1.134,4.62,21616.0,316.96,5.0
201786,2022-7-18,2022,7,18,3.361,-1.578,1.872,-0.126,1.869,0.238,4.62,22841.0,317.14,5.0
201787,2022-7-19,2022,7,19,3.166,-2.765,1.46,-0.025,1.427,0.316,4.62,26907.0,309.11,5.0
201788,2022-7-20,2022,7,20,3.139,-2.657,1.63,0.134,1.535,0.558,4.62,26907.0,306.34,4.0
201789,2022-7-21,2022,7,21,3.002,-2.596,1.415,0.212,1.295,0.608,4.62,26907.0,304.3,0.0
201790,2022-7-22,2022,7,22,2.972,-2.722,0.702,0.69,0.463,0.867,4.62,26907.0,296.25,-2.0
201791,2022-7-23,2022,7,23,2.975,-2.88,-0.545,0.42,-0.647,0.235,4.62,26907.0,301.15,0.0
201792,2022-8-0,2022,8,0,3.111,-2.121,0.409,0.74,0.178,0.822,4.62,26907.0,292.29,-2.0
201793,2022-8-1,2022,8,1,3.266,-2.373,1.659,1.388,1.215,1.792,4.62,26907.0,291.16,-1.0
201794,2022-8-2,2022,8,2,3.342,-0.019,3.013,-0.22,2.971,0.515,4.62,10123.0,291.86,2.0
201795,2022-8-3,2022,8,3,3.605,-0.029,3.488,-0.595,3.538,0.127,4.62,11629.0,290.12,4.0
201796,2022-8-4,2022,8,4,3.862,-0.237,3.694,-0.33,3.698,0.253,4.62,14314.0,290.93,7.0
201797,2022-8-5,2022,8,5,3.955,0.377,3.727,-0.515,3.772,-0.107,4.62,13731.0,293.91,8.0
201798,2022-8-6,2022,8,6,4.005,0.097,3.28,-0.996,3.314,-0.795,4.62,13710.0,295.36,9.0
201799,2022-8-7,2022,8,7,4.431,0.463,3.308,-2.645,3.369,-2.581,4.62,16212.0,305.63,9.0
201800,2022-8-8,2022,8,8,2.83,-0.438,1.156,0.837,1.171,0.841,4.62,17513.0,304.65,10.0
201801,2022-8-9,2022,8,9,3.923,-1.962,1.305,1.642,1.354,1.594,4.62,19991.0,308.49,10.0
201802,2022-8-10,2022,8,10,5.503,-0.931,4.671,-1.218,4.619,-1.398,4.62,21255.0,309.58,12.0
201803,2022-8-11,2022,8,11,4.213,-0.989,3.335,-2.104,3.259,-2.218,4.62,19616.0,306.26,16.0
201804,2022-8-12,2022,8,12,4.552,-1.037,3.842,-2.075,3.8,-2.156,4.62,17217.0,302.7,16.0
201805,2022-8-13,2022,8,13,3.561,-1.172,2.486,-2.139,2.496,-2.131,4.62,18048.0,302.66,10.0
201806,2022-8-14,2022,8,14,3.897,-0.466,2.415,-2.741,2.519,-2.638,4.62,17778.0,305.28,10.0
201807,2022-8-15,2022,8,15,5.642,-0.898,3.673,-3.763,3.939,-3.471,14.97,14270.0,313.47,12.0
201808,2022-8-16,2022,8,16,4.994,0.777,4.264,-1.646,4.42,-1.134,21.325,13362.0,314.52,10.0
201809,2022-8-17,2022,8,17,13.536,-0.011,12.245,-4.997,12.912,-2.946,46.393,20268.0,347.44,11.0
201810,2022-8-18,2022,8,18,15.873,-0.889,8.802,-9.279,10.537,-7.352,45.006,42935.0,366.96,25.0
201811,2022-8-19,2022,8,19,14.793,-1.388,12.176,-7.259,13.524,-4.14,50.635,52861.0,371.11,22.0
201812,2022-8-20,2022,8,20,11.347,-3.566,-2.996,-6.724,-1.05,-7.329,47.106,95221.0,382.71,3.0
201813,2022-8-21,2022,8,21,11.713,-1.564,-0.208,-4.164,1.012,-4.043,47.961,113620.0,387.3,0.0
201814,2022-8-22,2022,8,22,14.541,8.646,2.012,10.473,-1.294,10.579,47.961,123590.0,403.34,-14.0
201815,2022-8-23,2022,8,23,16.48,7.168,-7.169,7.604,-9.176,5.016,30.185,194490.0,430.91,-11.0
201816,2022-9-0,2022,9,0,18.559,7.955,-8.248,13.309,-11.852,10.198,18.105,247270.0,455.98,-11.0
201817,2022-9-1,2022,9,1,17.442,5.273,-10.498,8.271,-12.451,4.995,20.57,248750.0,453.65,-16.0
201818,2022-9-2,2022,9,2,17.033,5.6,-11.999,7.582,-13.479,4.319,17.497,228620.0,440.27,-12.0
201819,2022-9-3,2022,9,3,14.788,6.618,-9.067,7.542,-10.471,5.461,17.742,226250.0,429.01,-13.0
201820,2022-9-4,2022,9,4,15.592,9.297,-9.119,5.049,-9.859,3.491,19.473,217620.0,448.27,-13.0
201821,2022-9-5,2022,9,5,10.272,4.509,-7.796,0.946,-7.835,0.038,23.336,217920.0,462.96,-11.0
201822,2022-9-6,2022,9,6,9.385,5.031,-6.331,2.376,-6.462,1.898,18.956,183900.0,466.45,-8.0
201823,2022-9-7,2022,9,7,6.503,1.855,-3.969,0.059,-3.984,-0.054,10.488,198340.0,496.34,-14.0
201824,2022-9-8,2022,9,8,4.346,4.24,-0.71,0.114,-0.71,0.116,5.974,139650.0,515.17,-18.0
201825,2022-9-9,2022,9,9,4.35,4.279,0.089,-0.417,0.082,-0.42,5.55,119760.0,512.14,-25.0
201826,2022-9-10,2022,9,10,4.485,4.369,0.311,-0.278,0.302,-0.287,5.117,104010.0,510.88,-26.0
201827,2022-9-11,2022,9,11,4.062,3.981,-0.264,-0.134,-0.267,-0.126,3.783,107090.0,506.08,-24.0
201828,2022-9-12,2022,9,12,4.254,4.067,-0.123,-0.926,-0.133,-0.923,3.65,116280.0,506.47,-26.0
201829,2022-9-13,2022,9,13,2.188,1.656,-0.122,-0.464,-0.121,-0.47,5.387,100230.0,483.69,-27.0
201830,2022-9-14,2022,9,14,3.154,2.648,-1.319,0.145,-1.323,0.084,5.897,74338.0,455.46,-26.0
201831,2022-9-15,2022,9,15,3.95,3.827,-0.683,0.461,-0.718,0.408,5.682,74477.0,444.65,-21.0
201832,2022-9-16,2022,9,16,3.396,2.898,-0.559,-0.415,-0.508,-0.493,5.738,63156.0,446.94,-16.0
201833,2022-9-17,2022,9,17,3.019,0.268,-1.534,-0.968,-1.335,-1.201,5.122,57894.0,444.4,-11.0
201834,2022-9-18,2022,9,18,2.2,-1.43,-0.086,-1.382,0.202,-1.369,4.751,62447.0,450.39,-9.0
201835,2022-9-19,2022,9,19,2.424,-0.592,-0.857,-0.978,-0.588,-1.159,4.889,61817.0,444.39,-10.0
201836,2022-9-20,2022,9,20,2.832,-2.017,-1.43,-0.752,-1.166,-1.12,5.598,66353.0,450.61,-10.0
201837,2022-9-21,2022,9,21,3.382,-2.364,-1.567,-1.16,-1.145,-1.575,6.59,72905.0,455.03,-11.0
201838,2022-9-22,2022,9,22,3.28,0.726,-0.787,-2.257,-0.04,-2.391,7.859,70380.0,444.59,-11.0
201839,2022-9-23,2022,9,23,3.543,-0.081,-2.215,-1.213,-1.717,-1.85,7.785,71038.0,444.81,-10.0
201840,2022-10-0,2022,10,0,3.594,-0.784,-2.759,-0.595,-2.439,-1.413,7.758,70676.0,448.83,-10.0
201841,2022-10-1,2022,10,1,4.15,-0.597,-3.242,0.868,-3.344,-0.1,7.47,62295.0,450.69,-8.0
201842,2022-10-2,2022,10,2,4.737,0.521,-3.066,2.995,-3.731,2.102,8.034,41066.0,439.34,-4.0
201843,2022-10-3,2022,10,3,4.297,0.014,1.397,-2.639,1.951,-2.295,9.614,50652.0,439.48,-2.0
201844,2022-10-4,2022,10,4,5.004,3.735,2.978,0.501,2.855,1.014,8.145,51839.0,423.74,0.0
201845,2022-10-5,2022,10,5,4.467,2.959,2.193,1.933,1.942,2.203,6.678,50521.0,418.19,-2.0
201846,2022-10-6,2022,10,6,3.956,1.673,-1.604,1.763,-1.735,1.652,4.458,67781.0,422.72,-3.0
201847,2022-10-7,2022,10,7,4.383,0.013,-3.041,2.047,-3.103,1.928,3.252,73138.0,443.85,-7.0
201848,2022-10-8,2022,10,8,4.069,-2.185,-2.914,-0.577,-2.914,-0.589,2.547,97998.0,433.86,-7.0
201849,2022-10-9,2022,10,9,4.103,-1.784,-3.353,1.151,-3.334,1.202,2.242,97366.0,426.95,-7.0
